date,metric,value,unit,run,note
2026-01-01,stable_metric,10,count,,
2026-01-02,stable_metric,11,count,,
2026-01-03,stable_metric,10,count,,
2026-01-04,stable_metric,11,count,,
2026-01-05,stable_metric,10,count,,
2026-01-06,stable_metric,11,count,,
2026-01-07,stable_metric,10,count,,
2026-01-08,stable_metric,11,count,,
2026-01-09,stable_metric,10,count,,
2026-01-10,stable_metric,11,count,,
2026-01-11,stable_metric,10,count,,
2026-01-12,stable_metric,11,count,,
2026-01-13,stable_metric,10,count,,
2026-01-14,stable_metric,11,count,,
2026-01-15,stable_metric,10,count,,
2026-01-16,stable_metric,11,count,,
2026-01-17,stable_metric,10,count,,
2026-01-18,stable_metric,11,count,,
2026-01-19,stable_metric,10,count,,
2026-01-20,stable_metric,11,count,,
